game_id,rating
2,2074.48
7,1928.64
11,1725.38
14,1952.3
27,2070.57
28,2069.03
32,2019.85
40,1708.38
41,2050.63
44,1714.16
55,1859.98
57,1893.14
60,1769.73
61,1912.43
62,1776.46
63,1820.55
65,2057.75
68,2006.86
69,2034.08
70,1686.51
78,1515.82
82,1766.37
85,1372.8
86,1793.36
90,2043.26
91,1876.15
92,2017.64
93,2059.06
94,2050.96
100,2026.01
102,1527.52
103,1945.28
107,1974.54
110,2069.6
119,1942.06
121,1959.21
125,1947.4
130,1728.28
131,2000.95
135,1569.13
137,2087.36
138,2053.69
139,1989.42
145,1561.76
151,1943.68
152,1967.02
155,1574.16
161,1972.69
162,2065.8
167,1581.5
168,1809.79
173,1816.81
175,1843.91
177,1723.8
184,2025.6
188,1809.43
191,1997.21
195,1982.29
198,1634.04
200,1982.33
201,1956.12
206,1804.32
207,1784.14
208,1662.8
212,1839.1
213,1995.06
219,2095.73
221,2060.97
223,1698.05
230,2058.31
231,1707.05
232,2020.73
235,1507.69
238,2004.28
239,1991.36
240,2040.81
243,1805.87
244,1918.84
251,2068.35
255,1788.24
256,1834.83
258,1848.89
259,1800.74
261,1808.98
262,2063.1
263,2073.6
264,1805.77
265,2031.69
269,1946.68
270,1629.79
273,1734.69
276,1338.57
278,2098.63
281,1787.17
285,1652.53
286,1488.89
288,1884.47
291,1741.5
295,1974.39
296,1622.89
305,2057.61
307,1771.94
309,2016.85
310,1964.22
312,1666.11
320,1647.88
322,2038.02
323,2086.08
324,2032.99
327,1834.03
329,2102.47
330,1944.5
333,1996.84
334,1672.39
335,2015.18
338,1566.39
342,1980.64
346,1988.9
347,2032.65
350,1983.97
351,1878.84
354,1619.53
361,1764.8
366,1674.19
369,1793.78
371,2066.71
374,2039.54
375,1812.16
376,2029.22
378,1664.92
386,1786.27
389,1662.87
398,2008.65
400,1744.2
401,1797.79
402,2023.04
403,1989.01
410,1763.51
412,1612.62
416,1783.13
418,1860.26
419,1955.55
420,2004.09
425,1728.99
428,1814.81
429,1975.31
435,2015.03
439,1832.04
441,1624.18
443,1746.47
446,1597.79
450,1666.15
451,1895.45
452,1793.32
456,1748.94
462,2063.56
463,1958.77
464,2074.97
465,1868.85
466,1571.53
469,1836.44
470,1539.77
472,1479.86
473,1919.17
476,2028.21
477,1976.08
478,1392.85
479,2057.19
481,1496.42
482,2077.23
483,2042.6
485,1568.27
487,1756.26
488,2052.82
490,1963.36
500,1676.71
508,1835.58
509,2060.27
512,1820.86
518,2051.69
520,2115.24
522,1571.34
523,2068.83
528,1719.42
530,1511.45
533,1716.8
534,2025.13
542,1515.82
544,2113.13
546,1851.76
550,2060.3
551,2065.36
559,2275.73
560,2003.12
563,1872.58
566,1710.14
569,1810.64
573,2000.46
574,1777.58
578,1918.34
579,2083.19
589,2058.31
594,1999.67
595,2113.43
599,1975.46
601,1621.36
605,1841.68
608,1945.92
610,1676.6
616,2026.88
619,1720.33
631,1833.11
633,1718.85
636,1930.59
639,1954.26
644,1965.01
647,2030.85
650,1789.69
651,1922.28
652,1748.24
655,2022.79
659,2014.35
663,1796.82
668,2067.52
672,2049.66
680,1810.8
683,1763.8
685,2061.38
688,2043.9
693,1820.86
700,1979.78
702,1766.49
703,1622.79
708,1968.55
710,1730.38
713,1822.24
714,1824.78
719,1731.46
723,1508.65
729,2028.29
730,1839.51
738,1640.33
739,2071.63
740,1908.66
741,1910.31
742,2008.91
744,2125.42
747,1795.62
748,1901.65
753,1998.95
754,1806.31
761,1896.28
762,1618.99
763,1993.07
776,1800.05
781,2010.13
782,1872.22
786,2004.31
788,1858.76
791,1956.11
793,2049.92
797,1989.44
800,1631.4
801,2004.7
811,2023.34
812,1987.58
813,1903.7
814,1903.74
815,2029.0
818,1824.44
820,1953.06
824,1994.25
828,1920.02
837,1383.34
838,2012.28
839,2057.31
842,1801.27
845,1781.26
847,2065.9
854,2054.52
858,1827.8
860,1689.97
861,1485.64
862,1916.05
867,1807.09
872,1763.61
874,1842.35
